,phone,area,category,postal_code,price_range,rating_value,restaurant,review_count,DBA,BORO,STREET,ZIPCODE,CUISINE DESCRIPTION,Score Count,Score Recent,Score Max,Score Min,Score Average,Score StdDev,Grade A Count,Grade B Count,Grade C Count,Not Yet Graded,P Count,Z Count,Inspection,Times_Graded,BORO__BRONX,BORO__BROOKLYN,BORO__MANHATTAN,BORO__QUEENS,BORO__STATEN ISLAND,price__$11-30,price__$31-60,price__Above $61,price__Under $10,cuisine_African,cuisine_American,cuisine_Asian,cuisine_Australian,cuisine_Bagels/Pretzels,cuisine_Bakery,cuisine_Barbecue,cuisine_Brazilian,cuisine_CafÃ©/Coffee/Tea,cuisine_Cajun,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Chinese/Cuban,cuisine_Continental,cuisine_Czech,cuisine_Delicatessen,cuisine_Eastern European,cuisine_Filipino,cuisine_French,cuisine_German,cuisine_Greek,cuisine_Hamburgers,cuisine_Hawaiian,cuisine_Indian,cuisine_Indonesian,cuisine_Irish,cuisine_Italian,cuisine_Japanese,cuisine_Jewish/Kosher,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Korean,"cuisine_Latin (Cuban, Dominican, Puerto Rican, South & Central American)",cuisine_Mediterranean,cuisine_Mexican,cuisine_Middle Eastern,cuisine_Other,cuisine_Peruvian,cuisine_Pizza,cuisine_Pizza/Italian,cuisine_Polish,cuisine_Sandwiches,cuisine_Sandwiches/Salads/Mixed Buffet,cuisine_Seafood,cuisine_Soul Food,cuisine_Spanish,cuisine_Steak,cuisine_Tapas,cuisine_Tex-Mex,cuisine_Thai,cuisine_Turkish,cuisine_Vegetarian,cuisine_Vietnamese/Cambodian/Malaysia,P(predict)
494,2124770777,New York,American (New),10003,Above $61,1,Gramercy Tavern,2232,GRAMERCY TAVERN,MANHATTAN,EAST   20 STREET,10003,American,12,9,23,5,14.25,6.730189785,7,0,0,0,0,0,5,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00950159253673
495,2124770100,New York,"Wine Bars,
                    Coffee & Tea,
                    Breakfast & Brunch",10002,$11-30,1,River Coyote,27,RIVER COYOTE,MANHATTAN,LUDLOW ST,10002,Tapas,5,10,13,10,11.8,1.643167673,2,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.73556080051
496,2124755829,New York,"American (New),
                    Vegetarian,
                    Bars",10003,$31-60,0,ABCV,19,ABC KITCHEN,MANHATTAN,EAST   18 STREET,10003,American,14,4,21,4,14.64285714,5.812548003,7,0,0,0,0,0,6,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422956824025
497,2124755829,New York,"American (New),
                    French",10003,$31-60,0,ABC Kitchen,2407,ABC KITCHEN,MANHATTAN,EAST   18 STREET,10003,American,14,4,21,4,14.64285714,5.812548003,7,0,0,0,0,0,6,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195967282007
498,2124753850,New York,"French,
                    American (New),
                    Breakfast & Brunch",10012,$31-60,0,Minetta Tavern,1782,MINETTA TAVERN,MANHATTAN,MACDOUGAL STREET,10012,French,18,13,29,2,14.66666667,8.83841881,8,0,0,0,0,0,7,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435189507616
499,2124732233,New York,"Korean,
                    Barbeque,
                    Beer Bar",10001,$11-30,0,Jongro BBQ,780,JONGRO BBQ,MANHATTAN,W 32ND ST,10001,Korean,26,25,35,3,22.80769231,9.217458351,1,10,0,0,0,0,8,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0550100216217
500,2124724552,New York,"Italian,
                    Bars,
                    Breakfast & Brunch",10075,$11-30,0,Uva,1778,UVA,MANHATTAN,2 AVENUE,10075,Italian,19,10,23,2,15.73684211,6.990804319,8,0,0,0,0,0,8,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414383756922
501,2124663340,New York,"Wine Bars,
                    American (New),
                    Tapas/Small Plates",10003,$11-30,0,The Cellar,529,BEECHER'S HANDMADE CHEESE,MANHATTAN,BROADWAY,10003,American,28,22,28,5,21.0,7.323225357,8,0,0,0,0,0,9,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105861328162
502,2124592929,New York,"Latin American,
                    Peruvian",10036,$11-30,0,Pio Pio 8,1787,PIO PIO,MANHATTAN,10 AVENUE,10036,Peruvian,38,13,28,9,18.28947368,6.281280188,14,4,0,0,0,0,11,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209731432075
503,2124324180,New York,"Mexican,
                    Bars,
                    Breakfast & Brunch",10002,$11-30,1,La Contenta,412,LA CONTENTA,MANHATTAN,NORFOLK ST,10002,Mexican,10,12,12,2,9.2,3.614784456,6,0,0,0,0,0,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212311955544
504,2124321451,New York,"Seafood,
                    American (New)",10280,$11-30,0,Merchants River House,255,MERCHANTS RIVER HOUSE,MANHATTAN,SOUTH END AVENUE,10280,American,9,9,9,4,7.0,2.121320344,8,0,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249326049103
505,2124321324,New York,American (New),10003,,1,Bowery Road,4,THE FOURTH,MANHATTAN,4TH AVE,10003,American,5,8,14,8,11.6,3.286335345,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382847134733
506,2124317676,New York,Seafood,10012,$31-60,0,Lure Fishbar,1322,LURE FISHBAR,MANHATTAN,MERCER STREET,10012,Seafood,39,12,50,8,24.76923077,14.71387018,11,4,0,0,0,0,11,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0624759717918
507,2124310111,New York,"Shanghainese,
                    Dim Sum",10013,$11-30,0,China Blue,316,CHINA BLUE,MANHATTAN,WASHINGTON ST,10013,Chinese,15,13,13,9,11.46666667,1.597617273,10,0,0,0,0,0,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0720997220638
508,2124273077,New York,"Thai,
                    Noodles",10128,$11-30,1,Pye Boat Noodle,236,PYE BOAT NOODLE,MANHATTAN,2 AVENUE,10128,Thai,24,8,27,8,18.66666667,7.699049443,9,0,0,0,0,0,9,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.414045416254
509,2124207878,New York,Cuban,10012,$11-30,0,Cuba,1209,CUBA,MANHATTAN,THOMPSON STREET,10012,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",22,11,25,10,17.95454545,5.826681427,7,4,0,0,0,0,8,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794665129872
510,2124201250,New York,"Empanadas,
                    Cheesesteaks",10003,Under $10,1,Che Cafe,7,CHE CAFE,MANHATTAN,1ST AVE,10003,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2,9,9,9,9.0,0.0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842336971318
511,2124200012,New York,"Breakfast & Brunch,
                    Lounges,
                    Desserts",10002,$11-30,0,Freemans,1697,FREEMANS (FREEMANS ALLEY),MANHATTAN,CHRYSTIE STREET,10002,American,28,12,40,7,20.60714286,11.4740909,7,5,0,0,0,0,10,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0233883664382
512,2124148700,New York,"Bars,
                    American (Traditional),
                    Candy Stores",10023,$31-60,0,Sugar Factory,37,SUGAR FACTORY MEATPACKING,MANHATTAN,WASHINGTON ST,10014,American,9,12,19,10,13.88888889,3.919325339,6,0,0,0,0,0,4,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458906080764
513,2124065555,New York,Japanese,10038,Under $10,0,Go! Go! Curry!,226,GO GO CURRY,MANHATTAN,JOHN STREET,10038,Japanese,20,10,65,7,31.45,21.24413232,4,0,4,0,0,0,9,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562303436111
514,2124064773,New York,"Thai,
                    Salad,
                    Noodles",10038,$11-30,0,Thai Sliders,188,THAI SLIDERS & CO. LLC,MANHATTAN,JOHN ST,10038,Thai,13,13,13,7,11.30769231,2.136376035,7,0,0,0,0,0,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.479780031668
515,2123881831,New York,American (New),10011,$31-60,1,Loring Place,81,Loring Place,MANHATTAN,W 8TH ST,10011,American,1,7,7,7,7.0,0.0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665295747548
516,2123880088,New York,Ramen,10003,$11-30,0,Ippudo East Village,8594,IPPUDO,MANHATTAN,4TH AVE,10003,Japanese,23,13,21,7,15.86956522,4.901802524,9,3,0,0,0,0,9,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74512909854e-07
517,2123852222,New York,"Bars,
                    American (New),
                    Gastropubs",10038,$11-30,0,The Hideaway Seaport,45,THE HIDEAWAY SEAPORT,MANHATTAN,PECK SLIP,10038,American,15,9,23,9,15.6,5.93777255,7,0,0,0,0,0,5,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379987965787
518,2123759001,New York,"American (New),
                    Cocktail Bars,
                    Venues & Event Spaces",10022,Above $61,0,The Grill,5,THE LANDMARK ROOMS,MANHATTAN,E 52ND ST,10152,American,1,2,2,2,2.0,0.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432699082528
519,2123750100,New York,Italian,10003,$31-60,1,MISIRIZZI,36,MISIRIZZI,MANHATTAN,E 4TH ST,10003,Italian,3,12,12,12,12.0,0.0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725214342225
520,2123712348,New York,"Shanghainese,
                    Dim Sum,
                    Szechuan",10017,$11-30,0,Jasmine Restaurant,48,JASMINE,MANHATTAN,E 49TH ST,10017,Chinese,3,12,12,12,12.0,0.0,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268732002689
521,2123694000,New York,"Steakhouses,
                    American (New)",10019,$31-60,1,Bobby Van’s CPS,15,Villagio on the Park,MANHATTAN,CENTRAL PARK S,10019,Italian,29,13,50,12,30.13793103,16.50481345,7,4,0,0,0,0,8,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427272280744
522,2123677653,New York,"Seafood,
                    Hawaiian,
                    Poke",10011,$11-30,0,Wisefish Poké,322,WISEFISH POKE,MANHATTAN,W 19TH ST,10011,Hawaiian,5,13,13,0,10.4,5.813776741,4,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455614830774
523,2123482878,New York,"Chinese,
                    Noodles,
                    Ramen",10028,$11-30,1,Peng’s Noodle Folk,132,PENG'S NOODLE FOLK,MANHATTAN,1ST AVE,10028,Asian,12,11,24,11,17.08333333,5.583389869,5,0,0,0,0,0,4,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227462563408
524,2123469050,New York,"Taiwanese,
                    Bubble Tea,
                    Chinese",10013,Under $10,0,Taiwan Bear House,193,TAIWAN BEAR HOUSE,MANHATTAN,PELL ST,10013,Asian,9,5,21,5,13.0,6.519202405,6,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438440901172
525,2123434255,New York,Spanish,10012,$31-60,0,Boqueria,695,BOQUERIA,MANHATTAN,SPRING STREET,10012,Spanish,13,11,16,8,11.30769231,2.897832966,8,0,0,0,0,0,6,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.445234643579
526,2123398363,New York,Mediterranean,10022,$31-60,0,Amali,273,AMALI,MANHATTAN,EAST   60 STREET,10022,Mediterranean,15,21,22,11,17.46666667,5.06904706,6,0,0,0,0,5,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143888681973
527,2123350114,New York,Mexican,10003,$11-30,0,Rosie’s,328,ROSIE'S,MANHATTAN,E 2ND ST,10003,Mexican,19,10,39,10,25.0,12.66666667,7,0,0,0,0,0,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240355460812
528,2123346400,New York,"Mediterranean,
                    Spanish,
                    Bars",10012,$31-60,0,Gato,803,GATO,MANHATTAN,LAFAYETTE ST,10012,Mediterranean,4,8,9,2,7.0,3.366501646,4,0,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261461650614
529,2123340908,New York,"Korean,
                    Desserts,
                    Tapas/Small Plates",10013,$11-30,0,Kori Tribeca,409,KORI TRIBECA,MANHATTAN,CHURCH ST,10013,Korean,45,12,35,11,21.26666667,7.747140235,8,5,9,0,0,0,12,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0463992812399
530,2123332000,New York,"Mediterranean,
                    Greek",10019,$11-30,1,Ousia,39,OUSIA,MANHATTAN,W 57TH ST,10019,Greek,7,9,43,9,28.42857143,18.17376445,3,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661908614387
531,2123212500,New York,"Korean,
                    Karaoke",10007,$31-60,0,GunBae,110,GUNBAE,MANHATTAN,MURRAY ST,10007,Korean,6,7,13,4,8.0,4.098780306,4,0,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491553107181
532,2123197777,New York,"Middle Eastern,
                    Mediterranean",10022,$11-30,0,Naya Mezze & Grill,397,NAYA MEZZE & GRILL,MANHATTAN,2 AVENUE,10022,Middle Eastern,16,8,28,2,15.1875,8.945902228,7,0,0,0,0,0,8,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.777971859047
533,2123081969,New York,Cafes,10022,$11-30,1,Little Collins,538,LITTLE COLLINS,MANHATTAN,LEXINGTON AVENUE,10022,Australian,10,12,16,5,12.5,3.240370349,7,0,0,0,0,0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323617376981
534,2123022000,New York,"Diners,
                    American (Traditional),
                    Breakfast & Brunch",10036,$11-30,0,Junior’s Restaurant & Cheesecake,2714,JUNIOR'S RESTAURANT,MANHATTAN,BROADWAY,10036,American,24,2,35,2,18.79166667,10.98607485,11,0,0,0,0,0,9,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00625935327596
535,2123004924,New York,"American (New),
                    Cocktail Bars,
                    Breakfast & Brunch",10016,$11-30,0,Cask Bar & Kitchen,1094,CASK BAR & KITCHEN,MANHATTAN,EAST   33 STREET,10016,American,17,9,30,9,19.41176471,8.944682942,8,0,6,0,0,0,7,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0388959648396
537,2122850222,New York,Italian,10038,$11-30,0,IL Brigante,236,IL BRIGANTE,MANHATTAN,FRONT STREET,10038,Italian,19,12,29,2,16.57894737,10.23781547,10,0,0,0,0,0,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250862919902
538,2122808779,New York,"Southern,
                    Soul Food",10026,$11-30,0,Amy Ruth’s,1827,AMY RUTH'S RESTAURANT,MANHATTAN,WEST  116 STREET,10026,Soul Food,35,11,27,7,16.51428571,6.648181656,14,4,0,0,0,0,11,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0204667184893
539,2122802248,New York,"Seafood,
                    Wine Bars,
                    Breakfast & Brunch",10026,$11-30,1,B2 Harlem,82,BILLIE'S BLACK BAR LOUNGE AND RESTAURANT,MANHATTAN,WEST  119 STREET,10026,Soul Food,28,10,29,10,20.42857143,7.099444795,4,7,0,0,0,0,8,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.433441885525
540,2122740404,New York,"Seafood,
                    American (Traditional)",10012,$31-60,1,Blue Ribbon Brasserie,784,BLUE RIBBON,MANHATTAN,SULLIVAN ST,10012,American,11,9,24,9,15.0,7.224956747,7,0,0,0,0,0,5,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19756353674
541,2122714252,New York,French,10013,Above $61,0,Le Coucou,143,LE COUCOU,MANHATTAN,LAFAYETTE ST,10013,French,1,2,2,2,2.0,0.0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456685047125
542,2122681100,New York,"Breakfast & Brunch,
                    Gluten-Free,
                    American (New)",10018,$11-30,0,Friedman’s,291,FRIEDMAN'S,MANHATTAN,10TH AVE,10018,American,12,7,22,5,13.33333333,6.945676658,7,0,0,0,0,0,5,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289880902008
544,2122678000,New York,"Italian,
                    Pizza",10004,$11-30,0,Inatteso Pizzabar Casano,210,INATESSO PIZZA BAR CASANO,MANHATTAN,WEST STREET,10004,Pizza/Italian,8,8,9,7,8.5,0.755928946,8,0,0,0,0,0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477444008346
545,2122652703,New York,Indian,10019,$11-30,1,Bengal Tiger Indian Food,839,BENGAL TIGER INDIAN FOOD,MANHATTAN,WEST 56TH STREET,10019,Indian,10,11,11,0,7.9,3.541813722,8,0,0,0,0,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195025832482
546,2122602604,New York,"Bars,
                    Comfort Food,
                    American (Traditional)",10003,$11-30,0,White Oak Tavern,195,WHITE OAK TAVERN,MANHATTAN,WAVERLY PL,10003,American,19,7,22,7,16.0,6.027713773,10,0,0,0,0,0,6,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229296304947
547,2122601700,New York,"Gastropubs,
                    Italian,
                    Wine Bars",10012,$11-30,0,Carroll Place,563,CARROLL PLACE,MANHATTAN,BLEECKER ST,10012,Italian,17,11,40,7,21.29411765,13.33587598,8,0,0,0,0,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260514788375
